"time","x","y","position","velocity","acceleration","jerk","heading"
15.02,-3.01614,315.443,1023.99,28.3875,-120.654,-65.4498,179.999
15.04,-3.53589,315.443,1024.51,25.9875,-120,32.7249,179.999
15.06,-4.00791,315.443,1024.98,23.6011,-119.321,33.9749,180
15.08,-4.43166,315.443,1025.4,21.1875,-120.679,-67.9498,180
15.1,-4.80741,315.443,1025.78,18.7875,-120,33.9749,180
15.12,-5.13516,315.443,1026.11,16.3875,-120,-8.52651e-12,180
15.14,-5.41491,315.443,1026.39,13.9875,-120,-2.56648e-09,180
15.16,-5.64666,315.443,1026.62,11.5875,-120,5.67937e-09,180
15.18,-5.83041,315.443,1026.8,9.1875,-120,-3.10862e-09,180
15.2,-5.96617,315.443,1026.94,6.788,-119.975,1.25,180
15.22,-6.05649,315.443,1027.03,4.516,-113.6,318.75,180
15.24,-6.11006,315.443,1027.08,2.6785,-91.875,1086.25,180
15.26,-6.13648,315.443,1027.11,1.321,-67.875,1200,180
15.28,-6.14534,315.443,1027.12,0.443,-43.9,1198.75,180
15.3,-6.14625,315.443,1027.12,0.0455,-19.875,1201.25,180
